NETWORK_ID: landyl
ISSUE_ID: FIN-14140
UPDATES: ON
PROCESS_DATE: trunc(sysdate)

ROW_NUMBER|SYSTEM_SOURCE|SYSTEM_SOURCE_ID|MEMBER_NUMBER|IS_POLICY|STATUS_CODE|STATUS_DATE|CARRIER_INTEGRATE_FLOW_ID|INTEGRATE_PLAN|CARRIER_NAME|CARRIER_STATE|CARRIER_PRODUCT_LINE|PLAN_NAME|CARRIER_ID|PLAN_ID|RIDER_ID|FIRST_NAME|MIDDLE_NAME|LAST_NAME|GENDER|BIRTH_DATE|POLICY_NUMBER|MONTHLY_PREMIUM|FREQUENCY_TO_DEBIT|CARRIER_EFFECTIVE_DATE|EFFECTIVE_START_DATE|CANCELLATION_DATE|ADDRESS_TYPE|ADDRESS_LINE_1|ADDRESS_LINE_2|CITY|STATE|ZIP_CODE|EMAIL|DAY_PHONE_NUMBER|EVENING_PHONE_NUMBER|MOBILE_PHONE_NUMBER|FAX_PHONE_NUMBER|SALES_REP|MEDICARE_ID|ALLIANCE_ID|ALLIANCE_UID|ALLIANCE_PARTNER_ID|LEAD_ID|SOURCE_PARTNER_ID|USER_PROFILE_ID
1|||1|1|F1|1/1/2018|0||||||4361|201013||Snph||||4/8/1964|727227|1053|M|1/1/2018|1/1/2018||Home|Jknhp1050fcxcqxgywlmuvjf||Jowkpj|OH|44833|Piz3716xtinvdulob@github.com|4195435732||||||bro5660000|||||
2|||1|1|F1|1/1/2018|0||||||4361|201013||Jntbpmh||||8/31/1962|315399|800|M|1/1/2018|1/1/2018||Home|Utivs369xfjojfpqdbqvqlem||Osdiauxhf|OH|44907|Dhwrmogagybwcsgxbpmw@github.com|4196120363||||||bro5660000|||||
3|||1|1|F1|1/1/2018|0||||||4361|201013||Tvsbkw||||1/17/1988|684100|253|M|1/1/2018|1/1/2018||Home|Arzay192bhpvbboikntlib||Uznbqihrk|OH|43213|Mrbayfxlehtwgjwwkpeyga@github.com|6142864183||||||bro5660000|||||
4|||1|1|F1|1/1/2018|0||||||4361|200927||Clxgujh||||11/20/1968|639669|564|M|1/1/2018|1/1/2018||Home|Npixu21617oltebgty||Bjkjqel|OH|43022|Ryuydh29wxeycusylx@github.com|7406683175||||||bro5660000|||||
5|||1|1|F1|1/1/2018|0||||||4361|200554||Hyzkheeqk||||5/8/1988|586308|285|M|1/1/2017|1/1/2018||Home|Ahztp1014pgnuwcokblsmkyz||Egpjnxo|OH|44820|Mzltsferzuojhtgspe@github.com|4195614231||||||bro5660000|||||
6|||1|1|F1|1/1/2018|0||||||4361|200982||Occu||||5/22/1955|724846|650|M|9/1/2015|1/1/2018||Home|Uzges1490aiscchkoih||Ecboyfjxmgwb|OH|43050|Khrgsibyhrzjjlsgwumdfgzaishidim@github.com|7403920562||||||bro5660000|||||
7|||1|1|F1|1/1/2018|0||||||4361|200554||Nczra||||4/11/1967|661411|857|M|1/1/2017|1/1/2018||Home|Uoffj4912oinlobofzyzvk||Kgpomqtb|OH|43026|Ujp55uigwgeegenz@github.com|6147833136||||||bro5660000|||||
8|||1|1|F1|1/1/2018|0||||||4361|201013||Xfszg||||12/30/1986|206299|292|M|1/1/2017|1/1/2018||Home|Adjez334wpsdgavuuilo||Ausgyms|OH|43074|Hwtkcqc36opvyfdsviw@github.com|6145815341||||||bro5660000|||||
9|||1|1|F1|1/1/2018|0||||||4361|200470||Qqghvvpz||||12/7/1955|972456|687|M|1/1/2018|1/1/2018||Home|Ikdqc5690fsnezmalhtxvec||Yekjizpndx|OH|43011|Lvvbpnulzdrstmzwer@github.com|7406041555||||||bro5660000|||||
10|||1|1|F1|1/1/2018|0||||||4361|200927||Ujzwby||||6/29/1953|790736|1295|M|1/1/2017|1/1/2018||Home|Kotpq82ukussteubgyvfegyggsr636||Jfwdkp|OH|43326|Ipjqt1296xhgutkeo@github.com|7702899793||||||bro5660000|||||
11|||1|1|F1|1/1/2018|0||||||4361|200920||Hua||||10/20/1955|871602|2306|M|1/1/2011|1/1/2018||Home|Iruau3255mfpxyq23||Bcddtgdbsvn|OH|45831|Bvzarydjmxevqfbx@github.com|4196157205||||||bro5660000|||||
12|||1|1|F1|1/1/2018|0||||||4361|200920||Ksiqfep||||12/13/1978|893812|830|M|1/1/2017|1/1/2018||Home|Pnpce9626hadkooubkbip||Ytktolb|OH|43022|Yvrbm645pwihpjoqrd@github.com|7403985699||||||bro5660000|||||
13|||1|1|F1|1/1/2018|0||||||4361|201013||Hbhj||||9/8/1965|635402|425|M|1/1/2017|1/1/2018||Home|Vijkv5133ksrkyqnfptlxhrxhj||Dzvvzgrqzkbw|OH|45118|9tbqrukteyibhqewely@github.com|5133831297||||||bro5660000|||||
