NETWORK_ID: landyl
ISSUE_ID: FSIS-2935
UPDATES: ON
PROCESS_DATE: 4/10/2018

ROW_NUMBER|SYSTEM_SOURCE|SYSTEM_SOURCE_ID|MEMBER_NUMBER|IS_POLICY|STATUS_CODE|STATUS_DATE|CARRIER_INTEGRATE_FLOW_ID|INTEGRATE_PLAN|CARRIER_NAME|CARRIER_STATE|CARRIER_PRODUCT_LINE|PLAN_NAME|CARRIER_ID|PLAN_ID|RIDER_ID|FIRST_NAME|MIDDLE_NAME|LAST_NAME|GENDER|BIRTH_DATE|POLICY_NUMBER|MONTHLY_PREMIUM|FREQUENCY_TO_DEBIT|CARRIER_EFFECTIVE_DATE|EFFECTIVE_START_DATE|CANCELLATION_DATE|ADDRESS_TYPE|ADDRESS_LINE_1|ADDRESS_LINE_2|CITY|STATE|ZIP_CODE|EMAIL|DAY_PHONE_NUMBER|EVENING_PHONE_NUMBER|MOBILE_PHONE_NUMBER|FAX_PHONE_NUMBER|SALES_REP|MEDICARE_ID|ALLIANCE_ID|ALLIANCE_UID|ALLIANCE_PARTNER_ID|LEAD_ID|SOURCE_PARTNER_ID|USER_PROFILE_ID
1|DesignPattens|456789332|1|1|F1|3/26/2018|1|1|LANDY - American Continental Insurance |KY|MS|LANDY - Generic Plan G||||Pbsoyhn||Gwkjvsk|M|1/18/1956|4z32y1307|140.15|M|2/21/2018|2/21/2018||HOME|5398 Unknown Way||Gotham|KY|27315|456789_LANDY_TEST@github.com|1662441300|9112607013|4690915103|4236328636||4901876647|LYX7434000|||||
2|DesignPattens|45679042|1|1|F2|3/26/2018|1|1|LANDY - American Continental Insurance  2|KY|MS|LANDY - Generic Plan C||||Lzvpmjk||Siseocp|M|3/11/1956|6a70u2180|103.55|M|2/10/2018|2/10/2018||HOME|3994 Unknown Way||Gotham|KY|87074|456790_LANDY_TEST@github.com|2950606461|7540674869|4151076827|6270228414||3288835285|LYX7434000|||||
3|DesignPattens|456791|1|1|B0|3/26/2018|1|1|LANDY - Bankers Fidelity Assurance |KY|MS|LANDY - Generic Plan N||||Zzuuqzx||Njzzzyl|M|7/19/1956|6p00j3037|75.55|M|3/19/2018|3/19/2018||HOME|2591 Unknown Way||Gotham|KY|22520|456791_LANDY_TEST@github.com|1452660936|5245966882|1468969398|4717867095||9470272143|LYX7434000|||||
4|DesignPattens|456792|1|1|B0|3/26/2018|1|1|LANDY - Bankers Fidelity Assurance  2|KY|MS|LANDY - Generic Plan B||||Gnrzsru||Jitzhjh|M|12/26/1956|28d21g1041|120.72|M|3/14/2018|3/14/2018||HOME|5865 Unknown Way||Gotham|KY|74644|456792_LANDY_TEST@github.com|8435747880|5154925665|7232817830|4837532569||5798653899|LYX7434000|||||
5|DesignPattens|456793|1|1|B0|3/26/2018|1|1|LANDY - Central United Life|KY|DT|LANDY - Generic Plan DVH1000||||Ynsjarh||Wtokwmb|M|11/20/1956|92b87s0495|124.8|M|1/1/2018|1/1/2018||HOME|7708 Unknown Way||Gotham|KY|21802|456793_LANDY_TEST@github.com|5934014831|9623211156|9185627328|4575862921||7295433384|LYX7434000|||||
6|DesignPattens|456794|1|1|R1|3/26/2018|1|1|LANDY - Cigna Health and Life Insurance |KY|MS|LANDY - Generic Plan I||||Tebgqpr||Jliyxms|M|1/5/1956|8v3d9277|96.73|M|2/9/2018|2/9/2018||HOME|1430 Unknown Way||Gotham|KY|22471|456794_LANDY_TEST@github.com|4588055053|5750132525|6407236361|5220873438||7624485046|LYX7434000|||||
7|DesignPattens|456795|1|1|R1|3/26/2018|1|1|LANDY - Combined Insurance  of America|KY|MS|LANDY - Generic Plan I||||Rabvwci||Pduvptj|M|8/15/1956|2x08r9067|125.98|M|1/2/2018|1/2/2018||HOME|4298 Unknown Way||Gotham|KY|71687|456795_LANDY_TEST@github.com|7322986797|6466264895|8671026846|9290353218||4815706389|LYX7434000|||||
8|DesignPattens|456796|1|1|R1|3/26/2018|1|1|LANDY - CSI Life Insurance |KY|MS|LANDY - Generic Plan FHD||||Xszefan||Ldnvqoo|M|3/19/1956|5s04y0406|115.78|M|3/19/2018|3/19/2018||HOME|8435 Unknown Way||Gotham|KY|10859|456796_LANDY_TEST@github.com|5968732334|3470527503|5125916847|6754296107||5594178386|LYX7434000|||||
9|DesignPattens|456797|1|1|R1|3/26/2018|1|1|LANDY - Equitable Life and Casualty Insurance |KY|MS|LANDY - Generic Plan FHD||||Lbxatmx||Eezsmej|M|9/24/1956|5j70a1870|82.47|M|3/10/2018|3/10/2018||HOME|2329 Unknown Way||Gotham|KY|72871|456797_LANDY_TEST@github.com|2950847351|7180075818|1514815263|5102571044||4293000937|LYX7434000|||||
10|DesignPattens|456798|1|1|R1|3/26/2018|1|1|LANDY - GPM Health and Life Insurance |KY|MS|LANDY - Generic Plan N||||Mcbsicq||Lstykyd|M|5/5/1956|7j3z1147|98.7|M|1/22/2018|1/22/2018||HOME|8537 Unknown Way||Gotham|KY|89350|456798_LANDY_TEST@github.com|3383431411|5373117690|9169722660|5735351170||8548443558|LYX7434000|||||
